Age,Income,Time_Car,Cost_Car,Time_PT,Cost_PT,Time_MaaS,Cost_MaaS,Ind_1,Ind_2,Ind_3,True_LV,Choice,Predicted_Choice,Predicted_LV,Prob_Car,Prob_PT,Prob_MaaS
52.91113646263338,51.44305269479274,12.616605586858384,16.464792942219113,49.77466805383691,1.43147860355601,15.264479511427876,12.798929157079709,3,2,3,-2.41760746323221,0,0,0.20712495,0.50318193,0.3236494,0.17316867
30.72206283944508,65.85990056140425,36.23792700058545,13.75523616821539,58.75296426339557,7.821130752324118,19.524224100392107,4.335181489579956,4,2,3,-0.973046205513781,0,2,-0.032614827,0.19492723,0.096768506,0.7083042
20.077294610876905,142.49395257561292,24.696247758391397,14.245896671196103,40.55746962992319,6.7350530588255095,42.37759701913195,18.425339537674628,3,2,2,-2.330524990891744,1,0,-0.17369053,0.55156416,0.43455723,0.013878628
38.90040750768059,141.82884568596586,25.510495031768,7.9228005685928595,38.398091082680814,3.8136649211935776,29.163699027620723,11.831813130752534,3,5,5,1.0658499440992997,1,2,3.2092283,0.20857018,0.07025202,0.72117776
35.98937492888655,94.32225475460042,39.09248587777107,18.0081881159924,42.16726644727653,8.035843190463144,18.92468263444264,14.910180154907694,3,3,1,-0.7354029621329814,0,2,1.8079114,0.08869887,0.23946327,0.6718378
35.00435196179731,149.20855847013166,20.77781872201342,13.256548532919972,49.93066925602151,5.400400004474026,18.97520888660414,9.204323343733488,5,5,2,-0.2133909787857653,2,2,2.867127,0.11040314,0.054498184,0.8350987
54.74541113094457,102.41654309725747,15.2670354190445,23.68559719677356,38.931949630086166,3.377210073476144,39.40796696380106,7.498644587572936,2,2,2,-1.5598288605908668,1,1,1.6186168,0.08684079,0.5306258,0.38253337
41.71861486522493,85.65829194339948,33.56062059972065,8.578360073833187,42.72566294031595,6.779143082621328,32.36873334551425,11.72578633440261,4,3,3,-0.0444432336800003,0,0,1.8518617,0.45094398,0.09967195,0.44938406
63.86024343184149,107.13427928758692,38.82922453010592,13.936689560895177,49.30744144313544,3.2491472855446317,21.35249175150321,9.036081424952338,3,1,3,-2.1763733863978203,1,1,-0.15048546,0.1493493,0.62852275,0.22212796
45.54230564517224,101.59194613723244,25.828946584676466,8.695590095239243,47.91488325884152,7.300395964899557,33.432889277411384,17.126039726821023,4,4,5,0.974302735331342,2,0,2.5398617,0.57035804,0.09007582,0.33956614
32.39903334364607,75.45187105141315,35.29084795511338,8.01399445981639,20.0,4.330540194492575,42.99821879217,12.313306540918129,2,4,2,-0.8701889730843958,1,1,0.50558156,0.19420324,0.776348,0.029448796
46.952815368265775,34.28176841685534,27.41743137845689,22.704729266131235,70.21429290458528,1.2326716188696452,44.68080766481418,14.538764507460254,3,3,2,-2.420905516887654,0,1,0.46730703,0.2826144,0.5371052,0.18028036
68.07219751235415,78.58104526406197,30.875033152643876,16.148862764099825,56.04699236780976,8.700629830947854,55.03983213718594,10.275993294867895,1,1,1,-3.914333620559136,0,0,-1.6682448,0.6739656,0.315355,0.010679422
29.19868270843964,45.95575926436717,25.945175697006867,20.599106343529705,71.14289543574846,8.3169280029423,40.21539911368015,17.080375554532147,2,2,3,-2.391047814568096,0,0,-0.54978573,0.77216405,0.1606809,0.06715501
69.1513041136975,52.8565469372989,35.17989389389622,5.0,32.01825060181418,4.27272599922062,33.46358136207071,10.18705395468958,1,1,1,-6.140549969530182,0,0,-2.489988,0.51264495,0.4822468,0.005108241
19.198448597143585,30.606911950300507,23.754706157757976,14.802189343648672,44.80067904177097,5.6078160956342735,46.60738528442782,16.388869163933244,2,2,1,-2.894918211383072,0,0,-2.2216558,0.53540766,0.45842135,0.006170961
42.96701686119541,123.34362126720802,32.88080512798888,16.83150395078618,50.42938888825733,6.411172629245818,21.456912432603502,13.439296629127172,5,5,5,1.470904557158038,2,2,3.1445162,0.10477043,0.07510134,0.82012826
37.69257449022028,112.88449986196544,34.85933643705526,13.986071524550292,46.33724607307039,4.841055333350672,46.93513165497756,12.368061700751433,3,3,4,-0.2586832169688043,1,2,2.6675293,0.21040067,0.3057497,0.48384967
47.87260188535542,110.1885296453798,21.523936036285196,12.764745326338032,57.50241819122427,2.359373140113028,28.01625350017479,11.501329194559196,5,4,5,1.1729722311704749,2,2,2.6908135,0.18073596,0.08240302,0.73686105
30.810108856599697,149.88944368122566,24.565142836612,12.847686003717774,20.0,4.94994435378229,38.45317576552188,11.495356419722428,5,5,5,2.3564356257046284,2,1,2.1798882,0.07122603,0.6353682,0.29340568
45.27068998460297,129.59564676732143,19.463962284200345,9.343241350204623,80.0,9.31432815717182,38.73163242788287,4.40609319296154,4,5,5,0.7791213731732463,2,2,3.2078414,0.3233881,0.015745021,0.66086686
57.09350450652052,44.78787307812289,44.035436295477226,15.019751617235762,40.87829067209646,8.700463207875504,46.526869619435445,15.96413283121938,2,1,1,-3.051898970394218,0,1,-0.47818077,0.34737432,0.63129914,0.021326592
39.239567079676334,71.8884159422137,39.24336119726997,26.5912041979393,53.99945209553384,2.57640615539596,35.9639282359827,21.753866995829657,5,3,5,0.9556276062302314,1,1,1.1498871,0.049218684,0.768226,0.18255526
55.90701520610246,146.5238966373069,37.54695134285922,22.10738948417901,47.62391939614284,6.249499152273943,57.70659123774185,18.2203447879122,5,4,4,1.1130309659587734,1,1,2.2285948,0.095661476,0.55475765,0.34958082
33.65024862084432,108.47213019378265,28.84536947961047,17.603991846515935,25.529521954019284,5.850992023885416,32.85873362238024,9.702558174230962,4,2,2,-0.9821516796057153,0,1,2.030866,0.036155358,0.5825442,0.38130042
65.27851108273732,78.07380227868357,32.09159922535465,18.915483236298588,51.98846000438287,7.758825439385706,27.87437393979865,11.051232891466132,2,2,1,-1.4894573517997536,0,1,-1.2013521,0.37853107,0.5636355,0.05783344
38.931370485487385,120.1145147899371,37.57952818527649,11.79532279986954,53.61509842088833,8.213898640604587,40.59133740504683,19.75243003362901,5,4,5,1.0499929179537038,2,0,2.934015,0.52635205,0.09534209,0.37830588
37.069539246877554,87.21628610971732,37.47871753906605,11.342411714072334,69.73776367734447,6.08080919481488,30.64491305228256,11.326573452014731,5,4,4,0.9167018825041716,2,2,1.6048887,0.30140603,0.067877516,0.63071644
48.44526879238185,34.097670307664046,27.665077481666188,16.501795877009815,68.74485237382729,3.783481876912389,35.31996380342365,10.183653671852484,3,3,2,-1.537019143845751,2,0,0.39111757,0.5577077,0.17185764,0.27043465
27.946423293944648,137.2752501234961,16.762316227994347,12.82890299125369,25.559450047500324,5.689402172871591,40.93323507028435,12.255872206905458,4,4,4,-0.3491976177284533,1,1,1.4750354,0.37056956,0.45044953,0.17898095
42.524570990153606,68.77293178070332,10.0,14.3774006101607,50.546718351412046,6.827487771355348,32.90976425101764,18.625215652134024,3,3,3,-0.5631332621507461,0,0,1.1848569,0.73448914,0.115585476,0.14992535
34.84256873417972,86.45087748537118,16.19070459289361,19.512738566390404,38.22509947131761,4.162880858251566,29.68553904837718,22.893879182688224,3,3,4,-0.7354144229152708,1,1,1.30423,0.16685441,0.7022129,0.13093269
38.98725212280274,129.1511844620029,29.203446060150817,14.50355200452606,35.407337774242,3.165475158597445,38.73191544339945,14.264578841240112,5,5,5,3.537804167557117,0,2,3.0840023,0.07799276,0.42272714,0.49928007
68.84839206209264,106.39532564117518,35.62823565836453,5.0,35.736995114700086,5.969029168599074,27.198259273378437,12.2421550085956,3,2,2,-2.7158171435456597,1,0,-1.1654143,0.54730004,0.44481534,0.007884646
32.489616140303795,70.87915213728711,35.467530782402314,22.39121296274445,26.889944916659086,3.8341138850567553,45.29007319787307,15.01121765281226,3,3,3,-1.6710298321500865,0,1,0.37406224,0.067361526,0.8926186,0.04001988
56.80831825359199,34.15461008405155,25.78079179467824,15.345025622441112,37.01206532819124,1.1698262826919086,33.29187296619556,7.080105995252567,2,5,2,-1.5525815247194938,1,1,-0.5157104,0.12660474,0.83491516,0.038480062
42.88153564557384,103.55323011692256,26.826602543292285,8.877706845967857,29.771284594036054,4.711586599137475,40.42859944815448,13.186281823594207,3,4,3,-0.5033165391283994,0,2,2.6407874,0.3271413,0.3210478,0.35181084
47.54996804597596,91.85224412167074,27.60053599358169,10.45330525114162,70.97127139945411,2.4448037334263986,57.498009960694205,12.971073687364983,4,4,3,-0.6144511462912654,0,0,2.0599475,0.8113226,0.04534852,0.14332879
39.0230668572532,75.5363935466385,19.75551748735579,17.95904662650471,51.34707183747671,8.285218171749355,51.05837638541714,14.829672154714972,3,4,2,-0.7583181080182397,0,0,1.2703633,0.60892713,0.20344366,0.18762925
34.00408707524375,111.19472707355186,21.8447344629714,22.970103607834584,23.483654870233696,4.43609692734283,32.43956259398944,11.448264828456852,5,5,4,1.0953977167716114,2,1,2.1679285,0.040877186,0.6421942,0.31692854
59.18416255877019,40.9442876741583,40.443167964005646,18.866865452946623,32.44737014571392,7.516441497992467,42.65805956003896,15.279894222422833,3,4,4,-2.5151375484607685,1,1,-0.86608744,0.10119204,0.87773955,0.021068385
52.50394334486895,81.27785432248967,25.695627817899137,15.300327101560232,54.56863588600508,6.561184628883221,37.97932376132265,8.93416095271909,4,4,3,-0.3932960980537046,1,0,1.1564965,0.4930361,0.16304487,0.34391898
38.60486203445311,133.65536345689716,15.089728577029142,20.472679304221465,20.0,4.601169595812283,44.36448361404299,11.08965785072298,5,4,5,2.106377298782123,2,1,3.1108344,0.062877364,0.4755879,0.46153468
23.966581833585977,111.5329589716685,23.002681580237223,12.942826836062714,27.51235540078484,3.5718553923637604,61.305925519791565,19.29297881673755,3,3,3,-0.7733382184050435,1,1,0.14180654,0.34795314,0.6470413,0.00500552
60.06979661249777,98.0724952878818,42.13529298874101,7.871524965124799,51.1999708864556,6.742589968526789,45.19965137168833,17.804581339660547,2,3,2,-1.4141338957761374,0,0,0.45311064,0.6445091,0.29482195,0.060668997
21.771160481633032,119.40444950674645,10.0,13.740306105383295,47.159933138646565,4.658595586152969,39.225221823042205,3.0,2,1,2,-2.679415608829397,0,0,-0.13890362,0.81138843,0.08926753,0.09934403
40.72378605461228,73.77381812990177,27.977642814020687,15.868681897198456,30.795446305350453,3.663343524407728,45.09096557649725,9.228573766698393,4,4,4,-0.427451003387317,1,1,1.3025696,0.099279314,0.6497471,0.25097367
51.83153920910938,80.8506107410628,42.565777366367,16.07980888342206,30.347169514692983,3.749203765897506,37.660121710846056,13.731744017715092,3,4,3,-0.0209670081806241,1,1,1.218461,0.04779808,0.75096065,0.20124127
63.40922654796697,137.6956173025148,32.4762648725704,10.12866128381648,24.158525655484198,5.675712279435079,50.90523483009612,11.325578841128491,2,2,1,-2.4661151580544525,0,1,0.508588,0.26347846,0.70780087,0.02872069
38.80807418900075,119.95871731186402,28.759572108413312,17.906051185629124,50.519524357088784,5.609055988709282,42.23124684294508,17.17095343754996,5,3,5,0.4983708909582025,2,2,2.9220982,0.28210405,0.2649757,0.4529203
45.91667561813615,149.8242250414487,40.31642818830994,17.368427237700057,32.583169682346735,7.252466437921017,33.26928754377355,6.541872367905824,4,4,5,1.7716523128042536,2,2,3.3731546,0.039034598,0.20057033,0.7603951
61.53539543385233,108.87742782613589,34.93339634058227,16.83109455091207,29.82423123652177,5.043559309610815,36.553030716505525,10.60246770803083,4,4,5,1.0179964825371286,2,1,0.40576667,0.057913527,0.818605,0.12348149
48.72533999466144,92.88539095508864,29.441920719357512,10.508170950251468,34.530191286832874,7.174825405887402,34.02056211337286,8.759261422905167,5,5,4,-0.190396546174662,0,2,2.0240202,0.29958144,0.1457425,0.5546761
26.82741106455212,104.82849410755443,32.66516646554206,16.44278482917107,34.849731551105194,2.86432899359869,17.874767469192683,7.426337229672531,3,4,2,-1.5068814506336197,1,1,0.5705971,0.079237804,0.54489666,0.37586555
18.16734970742249,50.02224669869538,21.69482099383192,15.123250008649231,60.22801323054761,7.630768506937307,26.38447984877807,7.155882376093685,1,1,1,-5.001651296151007,1,0,-2.3458898,0.9089306,0.08065787,0.010411524
36.533046264182566,111.98193626951158,39.636983991798,21.3060852301142,61.58045150497411,4.179328412852808,36.03687783546718,17.48413078477246,5,5,4,2.0390447271426453,2,2,2.5245843,0.16905287,0.23728116,0.59366596
29.466221698653648,58.76564875962082,29.14799842703753,17.692833722552024,66.66740037780288,1.294881521559807,28.786967889870755,14.378229998076424,4,4,4,-0.0174777349254822,2,0,-0.37184715,0.477836,0.4343376,0.08782638
57.70282387074704,97.2010674117541,23.589267113734813,20.27668009157543,42.7480809624731,5.7153274975922095,25.554825001373715,18.126675153554864,4,4,5,-0.9832755700757008,1,1,0.91257256,0.19899136,0.57213396,0.22887471
32.59552720683067,73.34388726365022,37.18380842838049,22.11843345365529,45.08297208026827,7.122717711064208,40.90262710929936,9.998801042382423,5,3,4,-0.1918438537547855,1,1,0.4658026,0.0970016,0.63589776,0.2671007
45.424780350379166,34.762090699654195,23.91221676691657,11.402338205012953,24.53305667702544,7.515237818658083,46.67494690578937,7.881803376322811,3,2,3,-0.9337138674443498,1,1,0.5205829,0.4400336,0.46759835,0.092368
45.04850205782365,76.60062149664174,12.43422134012564,13.353756636974122,57.40470361951501,6.015556134980192,28.28009501503253,12.32062029993351,4,3,3,-0.2533166290946915,2,0,1.4821076,0.7116773,0.059148256,0.22917445
61.031970569477465,61.90333053406157,26.32040069463387,16.434351770443914,47.54563761929107,5.598293617372244,34.82541401541674,10.318696773223506,3,3,4,-1.195233279435435,2,1,-0.88744384,0.4772936,0.4830982,0.039608248
55.46375055606333,149.72501206969986,29.267946565439956,19.49492546948932,26.27808163805236,6.462629956783569,43.676882120176245,13.820176789157806,3,3,4,-0.5272247451441171,1,1,2.3381667,0.045950685,0.65401244,0.30003685
57.99960368758295,48.80714595712816,25.63575004914588,15.27752734527182,20.0,5.779705005276668,59.273665097752776,14.680696151080475,2,4,4,-0.991457559061834,0,1,-0.58195305,0.20405987,0.78920096,0.0067392136
25.195322925468943,46.47432334602606,32.46399129133942,22.6401283693737,44.84684202668882,2.2929916744447443,34.75778753475095,11.06278693401373,3,2,4,-1.505023220525266,1,1,-1.2267437,0.07587335,0.90371776,0.020408891
61.13742323427517,42.86152457110502,41.03174472817955,16.294974123548283,60.61065269004061,5.514722272631783,45.98231082904702,11.101154640631798,2,4,2,-1.7971324699365814,2,1,-1.2042191,0.4558749,0.5123964,0.031728696
21.554366416117848,73.85599018668474,45.79976265224376,13.761513752790396,48.678751295752,5.2902427951462805,30.63478063926256,15.115116307043865,1,2,3,-2.002895003474769,1,1,-1.5225186,0.26468536,0.71980786,0.015506753
45.287334444876365,51.21646065869759,39.02420166373642,19.317195770112576,52.21667498384775,7.881171104088683,49.40116791375652,7.09090268722341,3,4,3,-2.034498898309845,1,1,0.747642,0.22947182,0.3858754,0.3846528
41.8912319571113,21.085465876790057,19.867969337750424,23.8388253288759,36.2228218650218,6.315070659021243,46.94138110204403,8.854652415208214,3,4,4,0.6091869097840032,1,1,0.4063998,0.1267081,0.6947528,0.17853902
55.77600918587625,92.84938181777989,10.0,18.1167151202236,69.72862850532621,5.85652933157179,45.3428602559132,11.542543488926873,3,3,2,-0.9307541375768722,0,0,1.1245561,0.79990107,0.0397893,0.16030963
55.0247290572006,37.94358916192658,22.957005266960984,15.2592594579289,37.622282896817566,7.0920874020774605,46.27483526388927,10.059082442721849,2,1,2,-2.938598001474487,0,0,-0.22880861,0.5180589,0.44492453,0.037016533
45.0898148181462,76.54742572544588,27.98730256335004,15.101718856791225,45.52243898811737,3.342089028890628,47.95721277674703,16.91306881499511,4,3,3,-0.8423462829344042,1,1,1.4792678,0.27137563,0.5336435,0.19498089
61.27244759391415,81.29973038517181,13.56127041203026,17.32894819855491,42.54712197444985,4.418749633676283,28.499835548812698,11.352746045819934,1,2,2,-3.1237470569199424,0,0,-0.3237676,0.4935913,0.44957668,0.056832008
55.9729578555377,125.73463277586409,40.66424258274594,12.21725551895368,49.17282047424864,4.311023846121386,40.80792802022472,15.174988222852123,5,5,5,1.0798508402211455,2,2,1.9425399,0.24810524,0.3507178,0.40117702
54.459338831946,62.571930272901,43.49239719323991,10.059511763048196,41.17802410198594,2.558045809879657,45.026728444124,10.246773875618558,3,3,3,-0.7805637353903288,1,1,0.24191093,0.17372051,0.76410073,0.062178735
21.904869581876326,34.78902382241396,13.0025261383461,15.463668288459797,27.86696619757025,2.604393838452704,32.1025924729654,14.584096119378271,1,1,1,-4.417084873995555,0,1,-1.8080666,0.2268195,0.7653111,0.007869381
46.88244869133663,27.0374730923017,50.19714649831828,15.242390308423818,41.417839067741966,8.13357300545674,37.794834149714745,14.40122302440512,3,2,4,-1.2529641869967254,1,1,0.40183812,0.15047629,0.64590675,0.20361692
24.232999101351503,101.11292471898048,25.62815749870839,6.794056654627784,28.51836074310646,6.823297588229763,40.7553344956502,14.172380272075578,1,1,3,-2.943642982405404,0,0,-0.12967798,0.53302795,0.45539653,0.011575563
